filename,class
SOB_B_A-14-22549G-400-010.png,0
SOB_B_A-14-22549AB-400-005.png,0
SOB_B_A-14-22549CD-400-028.png,0
SOB_B_A-14-22549CD-400-020.png,0
SOB_B_A-14-22549G-400-012.png,0
SOB_B_A-14-22549CD-400-017.png,0
SOB_B_A-14-22549AB-400-017.png,0
SOB_B_A-14-22549G-400-026.png,0
SOB_B_A-14-29960CD-400-017.png,0
SOB_B_A-14-22549AB-400-012.png,0
SOB_B_A-14-22549AB-400-018.png,0
SOB_B_A-14-22549CD-400-022.png,0
SOB_B_A-14-22549G-400-014.png,0
SOB_B_A-14-22549AB-400-007.png,0
SOB_B_A-14-22549G-400-008.png,0
SOB_B_A-14-22549AB-400-025.png,0
SOB_B_A-14-22549CD-400-030.png,0
SOB_B_A-14-22549G-400-009.png,0
SOB_B_A-14-22549G-400-017.png,0
SOB_B_A-14-22549G-400-016.png,0
SOB_B_A-14-22549CD-400-001.png,0
SOB_B_F-14-23222AB-400-007.png,0
SOB_B_F-14-23060AB-400-001.png,0
SOB_B_F-14-14134-400-002.png,0
SOB_B_F-14-14134-400-036.png,0
SOB_B_F-14-29960AB-400-016.png,0
SOB_B_F-14-14134-400-029.png,0
SOB_B_F-14-14134-400-023.png,0
SOB_B_F-14-25197-400-050.png,0
SOB_B_F-14-25197-400-056.png,0
SOB_B_F-14-14134-400-018.png,0
SOB_B_F-14-23060AB-400-005.png,0
SOB_B_F-14-25197-400-058.png,0
SOB_B_F-14-23060CD-400-011.png,0
SOB_B_F-14-21998EF-400-012.png,0
SOB_B_F-14-21998EF-400-001.png,0
SOB_B_F-14-23060AB-400-013.png,0
SOB_B_F-14-9133-400-024.png,0
SOB_B_F-14-25197-400-057.png,0
SOB_B_F-14-14134-400-022.png,0
SOB_B_F-14-25197-400-060.png,0
SOB_B_F-14-9133-400-005.png,0
SOB_B_F-14-21998EF-400-003.png,0
SOB_B_F-14-23060CD-400-001.png,0
SOB_B_F-14-21998CD-400-011.png,0
SOB_B_F-14-25197-400-051.png,0
SOB_B_F-14-29960AB-400-009.png,0
SOB_B_F-14-21998EF-400-002.png,0
SOB_B_F-14-9133-400-026.png,0
SOB_B_F-14-23222AB-400-002.png,0
SOB_B_F-14-9133-400-002.png,0
SOB_B_F-14-23222AB-400-009.png,0
SOB_B_F-14-21998CD-400-016.png,0
SOB_B_F-14-25197-400-062.png,0
SOB_B_F-14-21998EF-400-020.png,0
SOB_B_F-14-23222AB-400-010.png,0
SOB_B_F-14-25197-400-052.png,0
SOB_B_F-14-21998EF-400-007.png,0
SOB_B_F-14-23060AB-400-006.png,0
SOB_B_F-14-29960AB-400-012.png,0
