slide,tumour
SOB_B_A-14-22549G-100-009.png,0
SOB_B_A-14-22549AB-100-002.png,0
SOB_B_A-14-22549G-100-021.png,0
SOB_B_A-14-22549CD-100-011.png,0
SOB_B_A-14-22549AB-100-015.png,0
SOB_B_A-14-22549CD-100-035.png,0
SOB_B_A-14-22549CD-100-021.png,0
SOB_B_A-14-22549CD-100-033.png,0
SOB_B_A-14-22549CD-100-020.png,0
SOB_B_A-14-22549G-100-019.png,0
SOB_B_A-14-22549G-100-024.png,0
SOB_B_A-14-22549G-100-017.png,0
SOB_B_A-14-29960CD-100-011.png,0
SOB_B_A-14-22549AB-100-020.png,0
SOB_B_A-14-22549AB-100-018.png,0
SOB_B_A-14-22549AB-100-003.png,0
SOB_B_A-14-22549G-100-027.png,0
SOB_B_A-14-22549G-100-004.png,0
SOB_B_A-14-22549G-100-034.png,0
SOB_B_A-14-22549G-100-028.png,0
SOB_B_A-14-22549AB-100-001.png,0
SOB_B_A-14-29960CD-100-005.png,0
SOB_B_A-14-22549AB-100-019.png,0
SOB_B_A-14-22549G-100-029.png,0
SOB_B_A-14-22549AB-100-025.png,0
SOB_B_A-14-29960CD-100-004.png,0
SOB_B_A-14-22549G-100-020.png,0
SOB_B_A-14-22549G-100-010.png,0
SOB_B_A-14-22549CD-100-008.png,0
SOB_B_A-14-22549AB-100-028.png,0
SOB_B_A-14-22549AB-100-022.png,0
SOB_B_A-14-22549AB-100-017.png,0
SOB_B_A-14-22549G-100-012.png,0
SOB_B_A-14-22549CD-100-016.png,0
SOB_B_F-14-23060CD-100-010.png,1
SOB_B_F-14-14134E-100-032.png,1
SOB_B_F-14-29960AB-100-009.png,1
SOB_B_F-14-25197-100-002.png,1
SOB_B_F-14-21998CD-100-021.png,1
SOB_B_F-14-14134E-100-009.png,1
SOB_B_F-14-21998CD-100-009.png,1
SOB_B_F-14-14134-100-012.png,1
SOB_B_F-14-23060AB-100-021.png,1
SOB_B_F-14-23060CD-100-007.png,1
SOB_B_F-14-21998CD-100-029.png,1
SOB_B_F-14-21998CD-100-031.png,1
SOB_B_F-14-23060CD-100-001.png,1
SOB_B_F-14-14134-100-028.png,1
SOB_B_F-14-9133-100-016.png,1
SOB_B_F-14-21998EF-100-028.png,1
SOB_B_F-14-29960AB-100-012.png,1
SOB_B_F-14-21998CD-100-003.png,1
SOB_B_F-14-23222AB-100-014.png,1
SOB_B_F-14-14134-100-030.png,1
SOB_B_F-14-21998EF-100-014.png,1
SOB_B_F-14-9133-100-008.png,1
SOB_B_F-14-21998EF-100-001.png,1
SOB_B_F-14-23222AB-100-013.png,1
SOB_B_F-14-23060AB-100-009.png,1
SOB_B_F-14-14134E-100-010.png,1
SOB_B_F-14-21998CD-100-015.png,1
SOB_B_F-14-23060AB-100-022.png,1
SOB_B_F-14-14134E-100-011.png,1
SOB_B_F-14-21998EF-100-024.png,1
SOB_B_F-14-21998CD-100-025.png,1
SOB_B_F-14-14134-100-015.png,1
SOB_B_F-14-25197-100-009.png,1
SOB_B_F-14-23222AB-100-004.png,1
SOB_B_F-14-29960AB-100-011.png,1
SOB_B_F-14-14134E-100-002.png,1
SOB_B_F-14-25197-100-012.png,1
SOB_B_F-14-25197-100-029.png,1
SOB_B_F-14-9133-100-017.png,1
SOB_B_F-14-9133-100-022.png,1
SOB_B_F-14-14134-100-003.png,1
SOB_B_F-14-14134E-100-004.png,1
SOB_B_F-14-14134E-100-020.png,1
SOB_B_F-14-14134E-100-023.png,1
SOB_B_F-14-25197-100-003.png,1
SOB_B_F-14-23060CD-100-009.png,1
SOB_B_F-14-23060CD-100-004.png,1
SOB_B_F-14-25197-100-033.png,1
SOB_B_F-14-14134-100-001.png,1
SOB_B_F-14-21998CD-100-013.png,1
SOB_B_F-14-14134E-100-019.png,1
SOB_B_F-14-23060AB-100-004.png,1
SOB_B_F-14-9133-100-029.png,1
SOB_B_F-14-9133-100-002.png,1
