filename,class
SOB_B_A-14-22549CD-200-030.png,0
SOB_B_A-14-22549G-200-026.png,0
SOB_B_A-14-22549AB-200-007.png,0
SOB_B_A-14-29960CD-200-005.png,0
SOB_B_A-14-22549CD-200-001.png,0
SOB_B_A-14-22549G-200-024.png,0
SOB_B_A-14-22549G-200-016.png,0
SOB_B_A-14-22549AB-200-004.png,0
SOB_B_A-14-22549AB-200-031.png,0
SOB_B_A-14-22549AB-200-006.png,0
SOB_B_A-14-29960CD-200-003.png,0
SOB_B_A-14-22549G-200-031.png,0
SOB_B_A-14-22549G-200-004.png,0
SOB_B_A-14-22549G-200-029.png,0
SOB_B_A-14-29960CD-200-014.png,0
SOB_B_A-14-22549AB-200-002.png,0
SOB_B_A-14-29960CD-200-016.png,0
SOB_B_A-14-22549CD-200-031.png,0
SOB_B_A-14-22549CD-200-018.png,0
SOB_B_A-14-22549CD-200-008.png,0
SOB_B_A-14-22549CD-200-026.png,0
SOB_B_A-14-22549AB-200-023.png,0
SOB_B_F-14-23222AB-200-005.png,0
SOB_B_F-14-14134-200-001.png,0
SOB_B_F-14-21998CD-200-005.png,0
SOB_B_F-14-21998CD-200-028.png,0
SOB_B_F-14-23222AB-200-017.png,0
SOB_B_F-14-23222AB-200-002.png,0
SOB_B_F-14-21998EF-200-026.png,0
SOB_B_F-14-23060CD-200-008.png,0
SOB_B_F-14-23060AB-200-009.png,0
SOB_B_F-14-21998EF-200-023.png,0
SOB_B_F-14-23222AB-200-009.png,0
SOB_B_F-14-9133-200-010.png,0
SOB_B_F-14-21998EF-200-025.png,0
SOB_B_F-14-14134-200-003.png,0
SOB_B_F-14-21998EF-200-011.png,0
SOB_B_F-14-23060AB-200-016.png,0
SOB_B_F-14-14134-200-033.png,0
SOB_B_F-14-21998EF-200-020.png,0
SOB_B_F-14-25197-200-042.png,0
SOB_B_F-14-9133-200-011.png,0
SOB_B_F-14-21998CD-200-016.png,0
SOB_B_F-14-23060AB-200-017.png,0
SOB_B_F-14-23060CD-200-001.png,0
SOB_B_F-14-23060CD-200-014.png,0
SOB_B_F-14-21998CD-200-004.png,0
SOB_B_F-14-25197-200-050.png,0
SOB_B_F-14-23222AB-200-007.png,0
SOB_B_F-14-23060AB-200-015.png,0
SOB_B_F-14-21998CD-200-035.png,0
SOB_B_F-14-21998EF-200-021.png,0
SOB_B_F-14-14134E-200-004.png,0
SOB_B_F-14-9133-200-029.png,0
SOB_B_F-14-25197-200-037.png,0
SOB_B_F-14-21998CD-200-021.png,0
SOB_B_F-14-9133-200-032.png,0
SOB_B_F-14-29960AB-200-004.png,0
SOB_B_F-14-29960AB-200-015.png,0
SOB_B_F-14-21998CD-200-026.png,0
SOB_B_F-14-21998CD-200-002.png,0
SOB_B_F-14-23060CD-200-011.png,0
SOB_B_F-14-9133-200-025.png,0
SOB_B_F-14-23060CD-200-007.png,0
SOB_B_F-14-25197-200-044.png,0
SOB_B_F-14-25197-200-033.png,0
SOB_B_F-14-14134-200-031.png,0
SOB_B_F-14-14134-200-014.png,0
SOB_B_F-14-21998CD-200-034.png,0
SOB_B_F-14-25197-200-056.png,0
SOB_B_F-14-29960AB-200-001.png,0
SOB_B_F-14-21998CD-200-029.png,0
SOB_B_F-14-23060CD-200-016.png,0
SOB_B_F-14-14134-200-005.png,0
SOB_B_PT-14-21998AB-200-043.png,0
SOB_B_PT-14-22704-200-024.png,0
SOB_B_PT-14-21998AB-200-032.png,0
SOB_B_PT-14-21998AB-200-008.png,0
SOB_B_PT-14-21998AB-200-041.png,0
SOB_B_PT-14-21998AB-200-012.png,0
SOB_B_PT-14-21998AB-200-035.png,0
SOB_B_PT-14-21998AB-200-002.png,0
SOB_B_PT-14-22704-200-008.png,0
SOB_B_PT-14-21998AB-200-020.png,0
SOB_B_PT-14-21998AB-200-029.png,0
SOB_B_PT-14-22704-200-042.png,0
SOB_B_PT-14-22704-200-013.png,0
SOB_B_PT-14-21998AB-200-009.png,0
SOB_B_PT-14-21998AB-200-011.png,0
SOB_B_PT-14-29315EF-200-002.png,0
SOB_B_PT-14-21998AB-200-016.png,0
SOB_B_PT-14-22704-200-012.png,0
SOB_B_PT-14-21998AB-200-017.png,0
SOB_B_PT-14-21998AB-200-027.png,0
SOB_B_PT-14-22704-200-037.png,0
SOB_B_TA-14-21978AB-200-005.png,0
SOB_B_TA-14-19854C-200-001.png,0
SOB_B_TA-14-16184CD-200-020.png,0
SOB_B_TA-14-15275-200-010.png,0
SOB_B_TA-14-16184CD-200-007.png,0
