filename,class
SOB_B_A-14-22549CD-100-005.png,0
SOB_B_A-14-22549G-100-011.png,0
SOB_B_A-14-22549CD-100-023.png,0
SOB_B_A-14-22549G-100-005.png,0
SOB_B_A-14-22549AB-100-022.png,0
SOB_B_A-14-29960CD-100-012.png,0
SOB_B_A-14-22549AB-100-011.png,0
SOB_B_A-14-22549CD-100-004.png,0
SOB_B_A-14-22549G-100-001.png,0
SOB_B_A-14-22549CD-100-024.png,0
SOB_B_A-14-22549AB-100-030.png,0
SOB_B_A-14-22549CD-100-022.png,0
SOB_B_A-14-22549CD-100-011.png,0
SOB_B_A-14-22549AB-100-021.png,0
SOB_B_A-14-22549AB-100-020.png,0
SOB_B_A-14-22549CD-100-016.png,0
SOB_B_A-14-22549AB-100-015.png,0
SOB_B_A-14-22549G-100-020.png,0
SOB_B_A-14-22549G-100-030.png,0
SOB_B_A-14-22549CD-100-010.png,0
SOB_B_A-14-22549G-100-010.png,0
SOB_B_A-14-22549CD-100-017.png,0
SOB_B_F-14-21998CD-100-028.png,1
SOB_B_F-14-21998EF-100-005.png,1
SOB_B_F-14-21998CD-100-001.png,1
SOB_B_F-14-25197-100-024.png,1
SOB_B_F-14-29960AB-100-011.png,1
SOB_B_F-14-25197-100-017.png,1
SOB_B_F-14-23222AB-100-011.png,1
SOB_B_F-14-29960AB-100-009.png,1
SOB_B_F-14-21998CD-100-006.png,1
SOB_B_F-14-25197-100-023.png,1
SOB_B_F-14-23060AB-100-018.png,1
SOB_B_F-14-9133-100-025.png,1
SOB_B_F-14-14134E-100-007.png,1
SOB_B_F-14-25197-100-022.png,1
SOB_B_F-14-23060AB-100-011.png,1
SOB_B_F-14-25197-100-027.png,1
SOB_B_F-14-14134E-100-030.png,1
SOB_B_F-14-21998CD-100-015.png,1
SOB_B_F-14-23060AB-100-010.png,1
SOB_B_F-14-23060AB-100-002.png,1
SOB_B_F-14-29960AB-100-012.png,1
SOB_B_F-14-25197-100-004.png,1
SOB_B_F-14-14134E-100-009.png,1
SOB_B_F-14-25197-100-003.png,1
SOB_B_F-14-9133-100-021.png,1
SOB_B_F-14-23060AB-100-006.png,1
SOB_B_F-14-9133-100-012.png,1
SOB_B_F-14-21998CD-100-010.png,1
SOB_B_F-14-9133-100-013.png,1
SOB_B_F-14-25197-100-025.png,1
SOB_B_F-14-23060CD-100-001.png,1
SOB_B_F-14-23060CD-100-004.png,1
SOB_B_F-14-21998EF-100-030.png,1
SOB_B_F-14-25197-100-016.png,1
SOB_B_F-14-25197-100-011.png,1
SOB_B_F-14-14134-100-021.png,1
SOB_B_F-14-9133-100-030.png,1
SOB_B_F-14-21998EF-100-017.png,1
SOB_B_F-14-14134-100-027.png,1
SOB_B_F-14-21998EF-100-012.png,1
SOB_B_F-14-14134-100-023.png,1
SOB_B_F-14-9133-100-036.png,1
SOB_B_F-14-21998CD-100-024.png,1
SOB_B_F-14-25197-100-018.png,1
SOB_B_F-14-21998EF-100-014.png,1
