slide,tumour
SOB_B_A-14-22549AB-40-015.png,0
SOB_B_A-14-22549G-40-018.png,0
SOB_B_A-14-22549G-40-019.png,0
SOB_B_A-14-29960CD-40-008.png,0
SOB_B_A-14-22549AB-40-023.png,0
SOB_B_A-14-22549CD-40-013.png,0
SOB_B_A-14-22549CD-40-011.png,0
SOB_B_A-14-22549CD-40-022.png,0
SOB_B_A-14-22549CD-40-001.png,0
SOB_B_A-14-22549CD-40-007.png,0
SOB_B_A-14-22549G-40-020.png,0
SOB_B_A-14-22549CD-40-009.png,0
SOB_B_A-14-22549AB-40-018.png,0
SOB_B_A-14-29960CD-40-006.png,0
SOB_B_A-14-22549G-40-023.png,0
SOB_B_A-14-22549G-40-013.png,0
SOB_B_A-14-22549CD-40-005.png,0
SOB_B_A-14-22549CD-40-024.png,0
SOB_B_A-14-29960CD-40-014.png,0
SOB_B_A-14-22549AB-40-013.png,0
SOB_B_A-14-22549CD-40-023.png,0
SOB_B_A-14-22549CD-40-028.png,0
SOB_B_A-14-22549CD-40-004.png,0
SOB_B_A-14-22549AB-40-012.png,0
SOB_B_A-14-22549CD-40-006.png,0
SOB_B_A-14-22549AB-40-029.png,0
SOB_B_A-14-22549CD-40-034.png,0
SOB_B_A-14-22549G-40-021.png,0
SOB_B_A-14-29960CD-40-003.png,0
SOB_B_A-14-22549G-40-027.png,0
SOB_B_A-14-22549CD-40-016.png,0
SOB_B_A-14-22549AB-40-006.png,0
SOB_B_A-14-22549CD-40-018.png,0
SOB_B_A-14-22549CD-40-025.png,0
SOB_B_A-14-29960CD-40-012.png,0
SOB_B_F-14-21998CD-40-026.png,1
SOB_B_F-14-9133-40-001.png,1
SOB_B_F-14-21998EF-40-004.png,1
SOB_B_F-14-9133-40-022.png,1
SOB_B_F-14-25197-40-029.png,1
SOB_B_F-14-14134E-40-002.png,1
SOB_B_F-14-23060AB-40-010.png,1
SOB_B_F-14-14134-40-010.png,1
SOB_B_F-14-25197-40-033.png,1
SOB_B_F-14-29960AB-40-016.png,1
SOB_B_F-14-21998CD-40-033.png,1
SOB_B_F-14-29960AB-40-014.png,1
SOB_B_F-14-23060AB-40-008.png,1
