filename,class
SOB_B_A-14-22549G-200-030.png,0
SOB_B_A-14-22549CD-200-012.png,0
SOB_B_A-14-22549G-200-009.png,0
SOB_B_A-14-22549AB-200-010.png,0
SOB_B_A-14-22549G-200-023.png,0
SOB_B_A-14-22549AB-200-014.png,0
SOB_B_A-14-22549G-200-006.png,0
SOB_B_A-14-22549G-200-014.png,0
SOB_B_A-14-22549CD-200-013.png,0
SOB_B_A-14-22549G-200-028.png,0
SOB_B_A-14-22549G-200-015.png,0
SOB_B_A-14-29960CD-200-015.png,0
SOB_B_A-14-22549CD-200-007.png,0
SOB_B_A-14-22549AB-200-021.png,0
SOB_B_A-14-29960CD-200-010.png,0
SOB_B_A-14-22549CD-200-009.png,0
SOB_B_A-14-22549AB-200-016.png,0
SOB_B_A-14-22549CD-200-028.png,0
SOB_B_A-14-22549AB-200-011.png,0
SOB_B_A-14-22549AB-200-001.png,0
SOB_B_A-14-22549CD-200-003.png,0
SOB_B_A-14-22549G-200-010.png,0
SOB_B_F-14-21998CD-200-007.png,0
SOB_B_F-14-9133-200-034.png,0
SOB_B_F-14-9133-200-013.png,0
SOB_B_F-14-21998EF-200-017.png,0
SOB_B_F-14-9133-200-027.png,0
SOB_B_F-14-14134-200-018.png,0
SOB_B_F-14-21998EF-200-029.png,0
SOB_B_F-14-21998EF-200-007.png,0
SOB_B_F-14-14134E-200-011.png,0
SOB_B_F-14-9133-200-015.png,0
SOB_B_F-14-9133-200-002.png,0
SOB_B_F-14-14134-200-006.png,0
SOB_B_F-14-21998EF-200-010.png,0
SOB_B_F-14-14134E-200-007.png,0
SOB_B_F-14-14134-200-030.png,0
SOB_B_F-14-14134-200-029.png,0
SOB_B_F-14-25197-200-061.png,0
SOB_B_F-14-21998CD-200-027.png,0
SOB_B_F-14-14134-200-034.png,0
SOB_B_F-14-23222AB-200-011.png,0
SOB_B_F-14-9133-200-028.png,0
SOB_B_F-14-14134E-200-003.png,0
SOB_B_F-14-21998CD-200-011.png,0
SOB_B_F-14-23060AB-200-018.png,0
SOB_B_F-14-23060CD-200-005.png,0
SOB_B_F-14-14134-200-010.png,0
SOB_B_F-14-29960AB-200-010.png,0
SOB_B_F-14-23060CD-200-012.png,0
SOB_B_F-14-14134-200-025.png,0
SOB_B_F-14-9133-200-019.png,0
SOB_B_F-14-21998CD-200-010.png,0
SOB_B_F-14-25197-200-032.png,0
SOB_B_F-14-14134-200-017.png,0
SOB_B_F-14-23060AB-200-010.png,0
SOB_B_F-14-9133-200-009.png,0
SOB_B_F-14-9133-200-005.png,0
SOB_B_F-14-23060CD-200-015.png,0
SOB_B_F-14-14134E-200-002.png,0
SOB_B_F-14-14134-200-011.png,0
SOB_B_F-14-14134E-200-001.png,0
SOB_B_F-14-23222AB-200-008.png,0
SOB_B_F-14-14134-200-013.png,0
SOB_B_F-14-21998CD-200-015.png,0
SOB_B_F-14-29960AB-200-016.png,0
SOB_B_F-14-25197-200-039.png,0
SOB_B_F-14-23060CD-200-003.png,0
SOB_B_F-14-23222AB-200-013.png,0
SOB_B_F-14-21998CD-200-031.png,0
SOB_B_F-14-23222AB-200-003.png,0
SOB_B_F-14-21998CD-200-023.png,0
SOB_B_F-14-23060AB-200-001.png,0
SOB_B_F-14-21998EF-200-013.png,0
SOB_B_PT-14-21998AB-200-024.png,0
SOB_B_PT-14-21998AB-200-034.png,0
SOB_B_PT-14-22704-200-010.png,0
SOB_B_PT-14-22704-200-002.png,0
SOB_B_PT-14-21998AB-200-031.png,0
SOB_B_PT-14-21998AB-200-021.png,0
SOB_B_PT-14-22704-200-039.png,0
SOB_B_PT-14-22704-200-005.png,0
SOB_B_PT-14-29315EF-200-008.png,0
