filename,class
SOB_B_A-14-22549CD-400-014.png,0
SOB_B_A-14-29960CD-400-002.png,0
SOB_B_A-14-22549G-400-001.png,0
SOB_B_A-14-29960CD-400-010.png,0
SOB_B_A-14-22549AB-400-013.png,0
SOB_B_A-14-22549CD-400-027.png,0
SOB_B_A-14-22549AB-400-023.png,0
SOB_B_A-14-22549AB-400-001.png,0
SOB_B_A-14-29960CD-400-015.png,0
SOB_B_A-14-29960CD-400-003.png,0
SOB_B_A-14-22549AB-400-009.png,0
SOB_B_A-14-22549CD-400-016.png,0
SOB_B_A-14-22549CD-400-009.png,0
SOB_B_A-14-22549AB-400-011.png,0
SOB_B_A-14-22549G-400-002.png,0
SOB_B_A-14-22549AB-400-021.png,0
SOB_B_A-14-22549G-400-011.png,0
SOB_B_A-14-29960CD-400-011.png,0
SOB_B_A-14-22549AB-400-003.png,0
SOB_B_A-14-22549AB-400-020.png,0
SOB_B_A-14-22549AB-400-024.png,0
SOB_B_F-14-14134E-400-004.png,0
SOB_B_F-14-14134-400-021.png,0
SOB_B_F-14-21998EF-400-018.png,0
SOB_B_F-14-23222AB-400-006.png,0
SOB_B_F-14-25197-400-046.png,0
SOB_B_F-14-29960AB-400-010.png,0
SOB_B_F-14-9133-400-018.png,0
SOB_B_F-14-14134E-400-005.png,0
SOB_B_F-14-23060CD-400-002.png,0
SOB_B_F-14-21998CD-400-001.png,0
SOB_B_F-14-23060CD-400-006.png,0
SOB_B_F-14-25197-400-065.png,0
SOB_B_F-14-29960AB-400-013.png,0
SOB_B_F-14-21998CD-400-028.png,0
SOB_B_F-14-21998EF-400-022.png,0
SOB_B_F-14-21998CD-400-019.png,0
SOB_B_F-14-9133-400-014.png,0
SOB_B_F-14-9133-400-020.png,0
SOB_B_F-14-21998EF-400-027.png,0
SOB_B_F-14-25197-400-033.png,0
SOB_B_F-14-29960AB-400-002.png,0
SOB_B_F-14-14134E-400-007.png,0
SOB_B_F-14-21998CD-400-004.png,0
SOB_B_F-14-21998EF-400-028.png,0
SOB_B_F-14-23060AB-400-007.png,0
SOB_B_F-14-23222AB-400-013.png,0
SOB_B_F-14-14134-400-013.png,0
SOB_B_F-14-14134-400-004.png,0
SOB_B_F-14-14134-400-033.png,0
SOB_B_F-14-14134E-400-003.png,0
SOB_B_F-14-14134-400-037.png,0
SOB_B_F-14-14134E-400-009.png,0
SOB_B_F-14-14134-400-017.png,0
SOB_B_F-14-29960AB-400-006.png,0
SOB_B_F-14-14134-400-027.png,0
SOB_B_F-14-25197-400-061.png,0
SOB_B_F-14-21998CD-400-031.png,0
SOB_B_F-14-21998EF-400-011.png,0
SOB_B_F-14-21998CD-400-025.png,0
SOB_B_F-14-25197-400-045.png,0
SOB_B_F-14-25197-400-054.png,0
SOB_B_F-14-9133-400-004.png,0
SOB_B_F-14-9133-400-010.png,0
SOB_B_F-14-23060CD-400-015.png,0
SOB_B_F-14-14134E-400-001.png,0
SOB_B_F-14-14134E-400-006.png,0
SOB_B_F-14-21998CD-400-005.png,0
SOB_B_PT-14-21998AB-400-010.png,0
SOB_B_PT-14-22704-400-027.png,0
SOB_B_PT-14-22704-400-029.png,0
SOB_B_PT-14-22704-400-031.png,0
SOB_B_PT-14-22704-400-024.png,0
SOB_B_PT-14-22704-400-028.png,0
SOB_B_PT-14-21998AB-400-013.png,0
SOB_B_PT-14-21998AB-400-041.png,0
SOB_B_PT-14-21998AB-400-011.png,0
SOB_B_PT-14-21998AB-400-034.png,0
SOB_B_PT-14-21998AB-400-051.png,0
SOB_B_PT-14-21998AB-400-056.png,0
SOB_B_PT-14-29315EF-400-017.png,0
SOB_B_PT-14-21998AB-400-047.png,0
SOB_B_PT-14-21998AB-400-031.png,0
SOB_B_PT-14-22704-400-034.png,0
SOB_B_PT-14-22704-400-019.png,0
SOB_B_PT-14-21998AB-400-049.png,0
SOB_B_PT-14-21998AB-400-029.png,0
SOB_B_PT-14-21998AB-400-053.png,0
SOB_B_PT-14-29315EF-400-005.png,0
SOB_B_PT-14-21998AB-400-024.png,0
SOB_B_PT-14-22704-400-036.png,0
SOB_B_TA-14-13200-400-008.png,0
SOB_B_TA-14-15275-400-014.png,0
SOB_B_TA-14-15275-400-008.png,0
SOB_B_TA-14-16184-400-018.png,0
SOB_B_TA-14-16184CD-400-017.png,0
SOB_B_TA-14-21978AB-400-006.png,0
SOB_B_TA-14-3411F-400-002.png,0
SOB_B_TA-14-16184CD-400-011.png,0
SOB_B_TA-14-19854C-400-012.png,0
SOB_B_TA-14-13200-400-009.png,0
SOB_B_TA-14-3411F-400-006.png,0
SOB_B_TA-14-16184-400-017.png,0
SOB_B_TA-14-16184CD-400-029.png,0
SOB_B_TA-14-16184-400-001.png,0
SOB_B_TA-14-16184CD-400-018.png,0
SOB_B_TA-14-15275-400-002.png,0
SOB_B_TA-14-16184-400-004.png,0
SOB_B_TA-14-3411F-400-009.png,0
SOB_B_TA-14-13200-400-003.png,0
SOB_B_TA-14-16184CD-400-021.png,0
SOB_B_TA-14-3411F-400-012.png,0
SOB_B_TA-14-16184-400-016.png,0
SOB_B_TA-14-13200-400-001.png,0
SOB_B_TA-14-13200-400-004.png,0
SOB_B_TA-14-21978AB-400-009.png,0
SOB_B_TA-14-16184CD-400-028.png,0
SOB_M_DC-14-9461-400-029.png,1
SOB_M_DC-14-13412-400-027.png,1
SOB_M_DC-14-15792-400-007.png,1
SOB_M_DC-14-15696-400-008.png,1
SOB_M_DC-14-11031-400-008.png,1
SOB_M_DC-14-11951-400-001.png,1
SOB_M_DC-14-18650-400-018.png,1
SOB_M_DC-14-16188-400-018.png,1
SOB_M_DC-14-11031-400-006.png,1
SOB_M_DC-14-14946-400-001.png,1
SOB_M_DC-14-13412-400-023.png,1
SOB_M_DC-14-16188-400-010.png,1
SOB_M_DC-14-5287-400-008.png,1
