filename,class
SOB_B_A-14-22549AB-400-004.png,0
SOB_B_A-14-22549G-400-025.png,0
SOB_B_A-14-22549G-400-013.png,0
SOB_B_A-14-22549CD-400-019.png,0
SOB_B_A-14-29960CD-400-016.png,0
SOB_B_A-14-22549CD-400-002.png,0
SOB_B_A-14-29960CD-400-012.png,0
SOB_B_A-14-22549G-400-015.png,0
SOB_B_A-14-22549CD-400-012.png,0
SOB_B_A-14-22549G-400-022.png,0
SOB_B_A-14-22549AB-400-028.png,0
SOB_B_A-14-22549AB-400-026.png,0
SOB_B_A-14-22549AB-400-002.png,0
SOB_B_A-14-22549CD-400-021.png,0
SOB_B_A-14-22549AB-400-008.png,0
SOB_B_A-14-22549G-400-029.png,0
SOB_B_A-14-29960CD-400-013.png,0
SOB_B_A-14-22549AB-400-016.png,0
SOB_B_A-14-22549CD-400-013.png,0
SOB_B_A-14-22549G-400-019.png,0
SOB_B_A-14-22549AB-400-010.png,0
SOB_B_F-14-21998CD-400-020.png,1
SOB_B_F-14-21998EF-400-009.png,1
SOB_B_F-14-25197-400-041.png,1
SOB_B_F-14-21998CD-400-008.png,1
SOB_B_F-14-14134-400-011.png,1
SOB_B_F-14-14134-400-035.png,1
SOB_B_F-14-14134-400-034.png,1
SOB_B_F-14-14134-400-008.png,1
SOB_B_F-14-9133-400-006.png,1
SOB_B_F-14-14134-400-032.png,1
SOB_B_F-14-23060AB-400-018.png,1
SOB_B_F-14-23222AB-400-014.png,1
SOB_B_F-14-14134-400-010.png,1
SOB_B_F-14-23222AB-400-001.png,1
SOB_B_F-14-25197-400-055.png,1
SOB_B_F-14-25197-400-063.png,1
SOB_B_F-14-21998CD-400-018.png,1
SOB_B_F-14-23222AB-400-018.png,1
SOB_B_F-14-21998EF-400-017.png,1
SOB_B_F-14-25197-400-038.png,1
SOB_B_F-14-29960AB-400-017.png,1
SOB_B_F-14-25197-400-042.png,1
SOB_B_F-14-14134-400-005.png,1
SOB_B_F-14-25197-400-036.png,1
SOB_B_F-14-14134E-400-010.png,1
SOB_B_F-14-21998CD-400-032.png,1
SOB_B_F-14-29960AB-400-005.png,1
SOB_B_F-14-14134-400-030.png,1
SOB_B_F-14-21998EF-400-006.png,1
SOB_B_F-14-23060CD-400-009.png,1
SOB_B_F-14-9133-400-023.png,1
SOB_B_F-14-21998CD-400-003.png,1
SOB_B_F-14-9133-400-012.png,1
SOB_B_F-14-21998EF-400-004.png,1
SOB_B_F-14-25197-400-043.png,1
SOB_B_F-14-23060AB-400-003.png,1
SOB_B_F-14-21998CD-400-029.png,1
SOB_B_F-14-21998CD-400-009.png,1
SOB_B_F-14-9133-400-015.png,1
SOB_B_F-14-23060AB-400-017.png,1
SOB_B_F-14-14134-400-006.png,1
SOB_B_F-14-9133-400-022.png,1
SOB_B_F-14-21998CD-400-010.png,1
SOB_B_F-14-23060CD-400-012.png,1
SOB_B_F-14-9133-400-008.png,1
SOB_B_F-14-29960AB-400-011.png,1
SOB_B_F-14-21998EF-400-021.png,1
SOB_B_PT-14-29315EF-400-010.png,2
SOB_B_PT-14-22704-400-005.png,2
SOB_B_PT-14-21998AB-400-042.png,2
SOB_B_PT-14-21998AB-400-005.png,2
SOB_B_PT-14-22704-400-011.png,2
SOB_B_PT-14-22704-400-025.png,2
SOB_B_PT-14-21998AB-400-035.png,2
SOB_B_PT-14-22704-400-030.png,2
SOB_B_PT-14-22704-400-014.png,2
SOB_B_PT-14-21998AB-400-037.png,2
SOB_B_PT-14-22704-400-037.png,2
SOB_B_PT-14-21998AB-400-040.png,2
SOB_B_PT-14-22704-400-017.png,2
SOB_B_PT-14-21998AB-400-038.png,2
SOB_B_PT-14-22704-400-020.png,2
SOB_B_PT-14-22704-400-004.png,2
SOB_B_PT-14-21998AB-400-045.png,2
SOB_B_PT-14-21998AB-400-050.png,2
SOB_B_PT-14-29315EF-400-011.png,2
SOB_B_PT-14-29315EF-400-016.png,2
SOB_B_PT-14-22704-400-008.png,2
SOB_B_PT-14-22704-400-012.png,2
SOB_B_PT-14-21998AB-400-006.png,2
SOB_B_TA-14-19854C-400-001.png,3
SOB_B_TA-14-19854C-400-014.png,3
SOB_B_TA-14-16184CD-400-015.png,3
SOB_B_TA-14-21978AB-400-003.png,3
SOB_B_TA-14-13200-400-007.png,3
SOB_B_TA-14-19854C-400-015.png,3
SOB_B_TA-14-19854C-400-009.png,3
SOB_B_TA-14-19854C-400-016.png,3
SOB_B_TA-14-15275-400-006.png,3
SOB_B_TA-14-15275-400-004.png,3
SOB_B_TA-14-21978AB-400-001.png,3
SOB_B_TA-14-15275-400-001.png,3
SOB_B_TA-14-13200-400-014.png,3
SOB_B_TA-14-13200-400-010.png,3
SOB_B_TA-14-15275-400-015.png,3
SOB_B_TA-14-16184CD-400-004.png,3
SOB_B_TA-14-13200-400-015.png,3
SOB_B_TA-14-16184-400-024.png,3
SOB_B_TA-14-21978AB-400-005.png,3
SOB_B_TA-14-16184CD-400-007.png,3
SOB_B_TA-14-19854C-400-008.png,3
SOB_B_TA-14-3411F-400-001.png,3
SOB_B_TA-14-3411F-400-013.png,3
SOB_B_TA-14-15275-400-007.png,3
SOB_B_TA-14-15275-400-012.png,3
SOB_B_TA-14-21978AB-400-008.png,3
SOB_M_DC-14-13412-400-011.png,4
SOB_M_DC-14-5695-400-011.png,4
SOB_M_DC-14-16188-400-016.png,4
SOB_M_DC-14-4372-400-009.png,4
SOB_M_DC-14-2985-400-010.png,4
SOB_M_DC-14-5694-400-004.png,4
SOB_M_DC-14-16336-400-005.png,4
SOB_M_DC-14-13412-400-002.png,4
SOB_M_DC-14-20629-400-003.png,4
SOB_M_DC-14-12312-400-013.png,4
SOB_M_DC-14-12312-400-025.png,4
SOB_M_DC-14-17901-400-019.png,4
SOB_M_DC-14-17901-400-008.png,4
SOB_M_DC-14-12312-400-033.png,4
SOB_M_DC-14-2773-400-014.png,4
SOB_M_DC-14-12312-400-006.png,4
SOB_M_DC-14-13993-400-031.png,4
SOB_M_DC-14-9461-400-009.png,4
SOB_M_DC-14-17901-400-018.png,4
SOB_M_DC-14-13412-400-016.png,4
SOB_M_DC-14-2523-400-012.png,4
SOB_M_DC-14-2773-400-003.png,4
SOB_M_DC-14-20629-400-002.png,4
SOB_M_DC-14-14926-400-002.png,4
SOB_M_DC-14-16188-400-015.png,4
SOB_M_DC-14-9461-400-034.png,4
SOB_M_DC-14-14946-400-030.png,4
SOB_M_DC-14-16188-400-001.png,4
