slide,tumour
SOB_B_A-14-29960CD-400-013.png,0
SOB_B_A-14-29960CD-400-005.png,0
SOB_B_A-14-22549G-400-027.png,0
SOB_B_A-14-22549CD-400-028.png,0
SOB_B_A-14-22549CD-400-023.png,0
SOB_B_A-14-29960CD-400-009.png,0
SOB_B_A-14-22549G-400-012.png,0
SOB_B_A-14-22549AB-400-006.png,0
SOB_B_A-14-22549AB-400-011.png,0
SOB_B_A-14-22549G-400-002.png,0
SOB_B_A-14-22549AB-400-027.png,0
SOB_B_A-14-29960CD-400-007.png,0
SOB_B_A-14-22549G-400-022.png,0
SOB_B_A-14-22549AB-400-016.png,0
SOB_B_A-14-22549G-400-013.png,0
SOB_B_A-14-22549G-400-023.png,0
SOB_B_A-14-22549G-400-021.png,0
SOB_B_A-14-22549AB-400-012.png,0
SOB_B_A-14-22549AB-400-014.png,0
SOB_B_A-14-22549G-400-025.png,0
SOB_B_A-14-22549G-400-009.png,0
SOB_B_A-14-22549CD-400-014.png,0
SOB_B_A-14-22549CD-400-013.png,0
SOB_B_A-14-22549CD-400-022.png,0
SOB_B_A-14-22549G-400-020.png,0
SOB_B_A-14-22549CD-400-019.png,0
SOB_B_A-14-22549G-400-026.png,0
SOB_B_A-14-22549AB-400-013.png,0
SOB_B_A-14-22549AB-400-009.png,0
SOB_B_A-14-22549G-400-014.png,0
SOB_B_A-14-22549CD-400-018.png,0
SOB_B_A-14-22549G-400-016.png,0
SOB_B_F-14-29960AB-400-011.png,1
SOB_B_F-14-14134-400-010.png,1
SOB_B_F-14-9133-400-013.png,1
SOB_B_F-14-9133-400-018.png,1
SOB_B_F-14-9133-400-005.png,1
SOB_B_F-14-14134-400-022.png,1
SOB_B_F-14-25197-400-056.png,1
SOB_B_F-14-9133-400-026.png,1
SOB_B_F-14-9133-400-019.png,1
SOB_B_F-14-14134-400-011.png,1
SOB_B_F-14-21998EF-400-028.png,1
SOB_B_F-14-14134-400-016.png,1
SOB_B_F-14-9133-400-010.png,1
SOB_B_F-14-23060AB-400-010.png,1
SOB_B_F-14-21998CD-400-012.png,1
SOB_B_F-14-25197-400-049.png,1
SOB_B_F-14-9133-400-014.png,1
SOB_B_F-14-25197-400-039.png,1
SOB_B_F-14-21998CD-400-011.png,1
SOB_B_F-14-25197-400-052.png,1
SOB_B_F-14-23060CD-400-013.png,1
SOB_B_F-14-14134-400-019.png,1
SOB_B_F-14-14134-400-033.png,1
SOB_B_F-14-21998EF-400-016.png,1
SOB_B_F-14-9133-400-021.png,1
SOB_B_F-14-14134-400-013.png,1
SOB_B_F-14-21998CD-400-007.png,1
SOB_B_F-14-21998EF-400-002.png,1
SOB_B_F-14-14134E-400-008.png,1
SOB_B_F-14-29960AB-400-006.png,1
SOB_B_F-14-29960AB-400-009.png,1
SOB_B_F-14-14134E-400-001.png,1
SOB_B_F-14-23222AB-400-004.png,1
SOB_B_F-14-23060CD-400-004.png,1
SOB_B_F-14-14134-400-012.png,1
SOB_B_F-14-25197-400-043.png,1
SOB_B_F-14-21998EF-400-012.png,1
SOB_B_F-14-29960AB-400-013.png,1
SOB_B_F-14-14134E-400-005.png,1
SOB_B_F-14-29960AB-400-007.png,1
SOB_B_F-14-14134E-400-007.png,1
SOB_B_F-14-25197-400-036.png,1
SOB_B_F-14-14134-400-007.png,1
SOB_B_F-14-14134E-400-010.png,1
SOB_B_F-14-21998CD-400-006.png,1
SOB_B_F-14-23060AB-400-016.png,1
SOB_B_F-14-21998CD-400-020.png,1
SOB_B_F-14-21998EF-400-010.png,1
SOB_B_F-14-21998EF-400-004.png,1
SOB_B_F-14-21998EF-400-003.png,1
SOB_B_F-14-14134E-400-002.png,1
SOB_B_F-14-23060CD-400-010.png,1
SOB_B_F-14-14134-400-037.png,1
SOB_B_F-14-9133-400-012.png,1
SOB_B_F-14-21998CD-400-028.png,1
SOB_B_F-14-23222AB-400-012.png,1
SOB_B_F-14-23060AB-400-015.png,1
SOB_B_F-14-9133-400-008.png,1
SOB_B_F-14-21998CD-400-029.png,1
SOB_B_F-14-21998CD-400-004.png,1
SOB_B_F-14-25197-400-050.png,1
SOB_B_F-14-9133-400-020.png,1
SOB_B_F-14-14134E-400-003.png,1
SOB_B_F-14-9133-400-023.png,1
SOB_B_F-14-14134-400-035.png,1
SOB_B_F-14-21998CD-400-021.png,1
SOB_B_F-14-14134-400-024.png,1
SOB_B_F-14-25197-400-033.png,1
SOB_B_F-14-25197-400-044.png,1
SOB_B_F-14-21998EF-400-020.png,1
SOB_B_F-14-25197-400-040.png,1
SOB_B_F-14-14134-400-031.png,1
SOB_B_PT-14-29315EF-400-007.png,2
SOB_B_PT-14-21998AB-400-022.png,2
SOB_B_PT-14-29315EF-400-005.png,2
SOB_B_PT-14-21998AB-400-052.png,2
SOB_B_PT-14-29315EF-400-006.png,2
SOB_B_PT-14-22704-400-035.png,2
SOB_B_PT-14-21998AB-400-013.png,2
SOB_B_PT-14-21998AB-400-046.png,2
SOB_B_PT-14-21998AB-400-008.png,2
SOB_B_PT-14-21998AB-400-017.png,2
SOB_B_PT-14-21998AB-400-009.png,2
SOB_B_PT-14-22704-400-007.png,2
SOB_B_PT-14-22704-400-005.png,2
SOB_B_PT-14-21998AB-400-018.png,2
SOB_B_PT-14-22704-400-019.png,2
SOB_B_PT-14-21998AB-400-015.png,2
SOB_B_PT-14-21998AB-400-025.png,2
SOB_B_PT-14-29315EF-400-001.png,2
SOB_B_PT-14-29315EF-400-009.png,2
SOB_B_PT-14-21998AB-400-010.png,2
SOB_B_PT-14-22704-400-033.png,2
SOB_B_PT-14-22704-400-025.png,2
SOB_B_PT-14-29315EF-400-008.png,2
SOB_B_PT-14-22704-400-011.png,2
SOB_B_PT-14-21998AB-400-006.png,2
SOB_B_PT-14-21998AB-400-049.png,2
SOB_B_PT-14-21998AB-400-053.png,2
SOB_B_PT-14-22704-400-012.png,2
SOB_B_PT-14-21998AB-400-016.png,2
SOB_B_PT-14-29315EF-400-016.png,2
SOB_B_PT-14-21998AB-400-004.png,2
SOB_B_PT-14-22704-400-026.png,2
SOB_B_PT-14-29315EF-400-014.png,2
SOB_B_PT-14-21998AB-400-037.png,2
SOB_B_PT-14-21998AB-400-021.png,2
