filename,class
SOB_B_A-14-22549G-100-017.png,0
SOB_B_A-14-22549CD-100-014.png,0
SOB_B_A-14-22549G-100-002.png,0
SOB_B_A-14-22549CD-100-002.png,0
SOB_B_A-14-22549CD-100-018.png,0
SOB_B_A-14-22549G-100-026.png,0
SOB_B_A-14-29960CD-100-005.png,0
SOB_B_A-14-22549AB-100-028.png,0
SOB_B_A-14-22549CD-100-034.png,0
SOB_B_A-14-22549CD-100-020.png,0
SOB_B_A-14-22549AB-100-007.png,0
SOB_B_A-14-22549CD-100-026.png,0
SOB_B_A-14-22549AB-100-016.png,0
SOB_B_A-14-22549G-100-009.png,0
SOB_B_A-14-22549AB-100-023.png,0
SOB_B_A-14-22549CD-100-030.png,0
SOB_B_A-14-22549G-100-022.png,0
SOB_B_A-14-22549CD-100-019.png,0
SOB_B_A-14-22549CD-100-031.png,0
SOB_B_A-14-22549AB-100-010.png,0
SOB_B_A-14-22549CD-100-001.png,0
SOB_B_A-14-22549AB-100-005.png,0
SOB_B_F-14-25197-100-012.png,0
SOB_B_F-14-9133-100-031.png,0
SOB_B_F-14-9133-100-018.png,0
SOB_B_F-14-21998CD-100-031.png,0
SOB_B_F-14-25197-100-005.png,0
SOB_B_F-14-21998EF-100-020.png,0
SOB_B_F-14-9133-100-011.png,0
SOB_B_F-14-14134E-100-025.png,0
SOB_B_F-14-21998CD-100-004.png,0
SOB_B_F-14-21998CD-100-021.png,0
SOB_B_F-14-21998CD-100-008.png,0
SOB_B_F-14-14134-100-013.png,0
SOB_B_F-14-14134-100-024.png,0
SOB_B_F-14-25197-100-019.png,0
SOB_B_F-14-23222AB-100-001.png,0
SOB_B_F-14-14134E-100-027.png,0
SOB_B_F-14-14134E-100-021.png,0
SOB_B_F-14-14134-100-007.png,0
SOB_B_F-14-23060CD-100-008.png,0
SOB_B_F-14-29960AB-100-002.png,0
SOB_B_F-14-23060AB-100-012.png,0
SOB_B_F-14-9133-100-006.png,0
SOB_B_F-14-23222AB-100-016.png,0
SOB_B_F-14-14134E-100-011.png,0
SOB_B_F-14-9133-100-007.png,0
SOB_B_F-14-25197-100-008.png,0
SOB_B_F-14-21998EF-100-015.png,0
SOB_B_F-14-21998CD-100-012.png,0
SOB_B_F-14-23222AB-100-002.png,0
SOB_B_F-14-23222AB-100-004.png,0
SOB_B_F-14-21998EF-100-033.png,0
SOB_B_F-14-14134-100-026.png,0
SOB_B_F-14-21998EF-100-016.png,0
SOB_B_F-14-14134E-100-019.png,0
SOB_B_F-14-21998CD-100-023.png,0
SOB_B_F-14-25197-100-026.png,0
