filename,class
SOB_B_A-14-22549AB-40-023.png,0
SOB_B_A-14-22549CD-40-010.png,0
SOB_B_A-14-22549CD-40-023.png,0
SOB_B_A-14-22549CD-40-026.png,0
SOB_B_A-14-22549AB-40-010.png,0
SOB_B_A-14-22549G-40-004.png,0
SOB_B_A-14-22549G-40-003.png,0
SOB_B_A-14-22549CD-40-007.png,0
SOB_B_A-14-29960CD-40-015.png,0
SOB_B_A-14-22549G-40-016.png,0
SOB_B_A-14-29960CD-40-001.png,0
SOB_B_A-14-22549G-40-030.png,0
SOB_B_A-14-22549G-40-022.png,0
SOB_B_A-14-22549G-40-035.png,0
SOB_B_A-14-22549CD-40-017.png,0
SOB_B_A-14-22549G-40-021.png,0
SOB_B_A-14-22549CD-40-028.png,0
SOB_B_A-14-29960CD-40-014.png,0
SOB_B_A-14-22549CD-40-035.png,0
SOB_B_A-14-22549AB-40-029.png,0
SOB_B_A-14-22549AB-40-024.png,0
SOB_B_A-14-22549CD-40-025.png,0
SOB_B_F-14-14134-40-021.png,0
SOB_B_F-14-21998CD-40-019.png,0
SOB_B_F-14-23060CD-40-009.png,0
SOB_B_F-14-21998CD-40-027.png,0
SOB_B_F-14-14134-40-022.png,0
SOB_B_F-14-21998CD-40-023.png,0
SOB_B_F-14-21998EF-40-030.png,0
SOB_B_F-14-25197-40-032.png,0
SOB_B_F-14-14134-40-017.png,0
SOB_B_F-14-25197-40-036.png,0
SOB_B_F-14-23060CD-40-006.png,0
SOB_B_F-14-9133-40-019.png,0
SOB_B_F-14-14134E-40-019.png,0
SOB_B_F-14-21998EF-40-025.png,0
SOB_B_F-14-25197-40-039.png,0
SOB_B_F-14-23222AB-40-011.png,0
SOB_B_F-14-23060AB-40-007.png,0
SOB_B_F-14-23060AB-40-010.png,0
SOB_B_F-14-21998EF-40-017.png,0
SOB_B_F-14-23222AB-40-015.png,0
SOB_B_F-14-23222AB-40-012.png,0
SOB_B_F-14-23060AB-40-011.png,0
SOB_B_F-14-29960AB-40-006.png,0
SOB_B_F-14-9133-40-024.png,0
SOB_B_F-14-14134E-40-018.png,0
SOB_B_F-14-23060CD-40-014.png,0
SOB_B_F-14-25197-40-023.png,0
SOB_B_F-14-29960AB-40-005.png,0
SOB_B_F-14-14134-40-029.png,0
SOB_B_F-14-21998EF-40-020.png,0
SOB_B_F-14-21998EF-40-024.png,0
SOB_B_F-14-14134-40-010.png,0
SOB_B_F-14-14134E-40-006.png,0
SOB_B_F-14-14134-40-004.png,0
SOB_B_F-14-21998CD-40-035.png,0
SOB_B_F-14-14134E-40-016.png,0
SOB_B_F-14-23060AB-40-004.png,0
SOB_B_F-14-23060AB-40-003.png,0
SOB_B_F-14-21998EF-40-029.png,0
SOB_B_F-14-29960AB-40-010.png,0
SOB_B_F-14-21998EF-40-006.png,0
SOB_B_F-14-21998CD-40-009.png,0
SOB_B_F-14-23060AB-40-005.png,0
SOB_B_F-14-9133-40-009.png,0
SOB_B_F-14-23060CD-40-001.png,0
SOB_B_F-14-14134E-40-025.png,0
SOB_B_F-14-14134-40-036.png,0
SOB_B_F-14-25197-40-035.png,0
SOB_B_F-14-21998EF-40-016.png,0
SOB_B_F-14-21998CD-40-015.png,0
SOB_B_PT-14-22704-40-034.png,0
SOB_B_PT-14-21998AB-40-051.png,0
SOB_B_PT-14-21998AB-40-034.png,0
SOB_B_PT-14-21998AB-40-004.png,0
SOB_B_PT-14-21998AB-40-039.png,0
SOB_B_PT-14-22704-40-033.png,0
SOB_B_PT-14-21998AB-40-038.png,0
SOB_B_PT-14-21998AB-40-016.png,0
SOB_B_PT-14-21998AB-40-029.png,0
SOB_B_PT-14-21998AB-40-048.png,0
SOB_B_PT-14-22704-40-022.png,0
SOB_B_PT-14-22704-40-011.png,0
SOB_B_PT-14-22704-40-006.png,0
SOB_B_PT-14-22704-40-016.png,0
SOB_B_PT-14-22704-40-018.png,0
SOB_B_PT-14-22704-40-035.png,0
SOB_B_PT-14-21998AB-40-035.png,0
SOB_B_PT-14-21998AB-40-031.png,0
SOB_B_PT-14-22704-40-008.png,0
SOB_B_PT-14-21998AB-40-042.png,0
SOB_B_PT-14-29315EF-40-004.png,0
SOB_B_TA-14-16184-40-038.png,0
SOB_B_TA-14-13200-40-013.png,0
SOB_B_TA-14-19854C-40-006.png,0
SOB_B_TA-14-16184-40-027.png,0
SOB_B_TA-14-16184-40-007.png,0
SOB_B_TA-14-19854C-40-007.png,0
SOB_B_TA-14-16184-40-020.png,0
SOB_B_TA-14-16184-40-005.png,0
SOB_B_TA-14-16184-40-037.png,0
SOB_B_TA-14-16184-40-030.png,0
SOB_B_TA-14-16184CD-40-001.png,0
SOB_B_TA-14-16184CD-40-015.png,0
SOB_B_TA-14-16184CD-40-002.png,0
SOB_B_TA-14-3411F-40-009.png,0
SOB_B_TA-14-16184-40-015.png,0
SOB_B_TA-14-19854C-40-014.png,0
SOB_B_TA-14-16184-40-019.png,0
SOB_B_TA-14-21978AB-40-008.png,0
SOB_B_TA-14-3411F-40-012.png,0
SOB_B_TA-14-16184CD-40-027.png,0
SOB_B_TA-14-15275-40-003.png,0
SOB_B_TA-14-19854C-40-002.png,0
SOB_B_TA-14-16184-40-004.png,0
SOB_B_TA-14-16184CD-40-031.png,0
SOB_B_TA-14-13200-40-015.png,0
SOB_B_TA-14-21978AB-40-005.png,0
SOB_B_TA-14-15275-40-008.png,0
SOB_B_TA-14-3411F-40-014.png,0
SOB_B_TA-14-19854C-40-003.png,0
SOB_M_DC-14-11951-40-002.png,1
SOB_M_DC-14-9461-40-015.png,1
SOB_M_DC-14-15572-40-010.png,1
SOB_M_DC-14-5694-40-009.png,1
SOB_M_DC-14-14015-40-008.png,1
SOB_M_DC-14-16716-40-012.png,1
SOB_M_DC-14-2980-40-015.png,1
SOB_M_DC-14-20636-40-013.png,1
SOB_M_DC-14-16336-40-011.png,1
SOB_M_DC-14-14946-40-007.png,1
SOB_M_DC-14-6241-40-056.png,1
SOB_M_DC-14-16875-40-006.png,1
SOB_M_DC-14-16188-40-004.png,1
SOB_M_DC-14-13993-40-003.png,1
SOB_M_DC-14-16448-40-011.png,1
SOB_M_DC-14-15572-40-021.png,1
SOB_M_DC-14-2773-40-023.png,1
SOB_M_DC-14-20636-40-010.png,1
SOB_M_DC-14-15696-40-002.png,1
SOB_M_DC-14-20629-40-025.png,1
SOB_M_DC-14-16336-40-013.png,1
SOB_M_DC-14-9461-40-021.png,1
SOB_M_DC-14-20629-40-006.png,1
SOB_M_DC-14-13993-40-008.png,1
SOB_M_DC-14-4372-40-011.png,1
SOB_M_DC-14-15792-40-011.png,1
SOB_M_DC-14-16716-40-034.png,1
SOB_M_DC-14-12312-40-017.png,1
SOB_M_DC-14-13993-40-021.png,1
SOB_M_DC-14-14946-40-029.png,1
SOB_M_DC-14-18650-40-001.png,1
SOB_M_DC-14-2773-40-007.png,1
SOB_M_DC-14-2980-40-004.png,1
SOB_M_DC-14-13412-40-003.png,1
SOB_M_DC-14-16188-40-006.png,1
SOB_M_DC-14-13412-40-031.png,1
SOB_M_DC-14-11031-40-012.png,1
SOB_M_DC-14-20636-40-009.png,1
SOB_M_DC-14-2773-40-011.png,1
SOB_M_DC-14-20629-40-003.png,1
SOB_M_DC-14-13412-40-024.png,1
SOB_M_DC-14-15572-40-022.png,1
SOB_M_DC-14-14946-40-020.png,1
SOB_M_DC-14-5695-40-003.png,1
SOB_M_DC-14-16716-40-035.png,1
SOB_M_DC-14-3909-40-004.png,1
SOB_M_DC-14-16448-40-001.png,1
SOB_M_DC-14-9461-40-006.png,1
SOB_M_DC-14-16336-40-004.png,1
SOB_M_DC-14-6241-40-024.png,1
SOB_M_DC-14-14946-40-031.png,1
SOB_M_DC-14-5287-40-020.png,1
SOB_M_DC-14-16716-40-022.png,1
SOB_M_DC-14-12312-40-013.png,1
SOB_M_DC-14-15572-40-007.png,1
SOB_M_DC-14-5695-40-015.png,1
SOB_M_DC-14-12312-40-019.png,1
