filename,class
SOB_B_A-14-29960CD-200-004.png,0
SOB_B_A-14-22549AB-200-020.png,0
SOB_B_A-14-22549G-200-002.png,0
SOB_B_A-14-22549AB-200-028.png,0
SOB_B_A-14-29960CD-200-011.png,0
SOB_B_A-14-22549CD-200-005.png,0
SOB_B_A-14-22549CD-200-020.png,0
SOB_B_A-14-29960CD-200-012.png,0
SOB_B_A-14-22549AB-200-027.png,0
SOB_B_A-14-22549G-200-020.png,0
SOB_B_A-14-22549G-200-018.png,0
SOB_B_A-14-22549AB-200-015.png,0
SOB_B_A-14-22549CD-200-022.png,0
SOB_B_A-14-22549CD-200-010.png,0
SOB_B_A-14-22549CD-200-014.png,0
SOB_B_A-14-22549G-200-011.png,0
SOB_B_A-14-22549AB-200-019.png,0
SOB_B_A-14-22549CD-200-004.png,0
SOB_B_A-14-22549G-200-003.png,0
SOB_B_A-14-22549AB-200-008.png,0
SOB_B_A-14-22549AB-200-030.png,0
SOB_B_A-14-22549CD-200-019.png,0
SOB_B_F-14-21998CD-200-033.png,1
SOB_B_F-14-21998EF-200-008.png,1
SOB_B_F-14-14134E-200-013.png,1
SOB_B_F-14-9133-200-012.png,1
SOB_B_F-14-23222AB-200-016.png,1
SOB_B_F-14-21998CD-200-036.png,1
SOB_B_F-14-21998CD-200-017.png,1
SOB_B_F-14-23060AB-200-004.png,1
SOB_B_F-14-9133-200-022.png,1
SOB_B_F-14-21998EF-200-019.png,1
SOB_B_F-14-14134E-200-012.png,1
SOB_B_F-14-14134-200-022.png,1
SOB_B_F-14-14134-200-026.png,1
SOB_B_F-14-14134E-200-018.png,1
SOB_B_F-14-29960AB-200-003.png,1
SOB_B_F-14-14134-200-016.png,1
SOB_B_F-14-29960AB-200-009.png,1
SOB_B_F-14-14134E-200-014.png,1
SOB_B_F-14-21998EF-200-015.png,1
SOB_B_F-14-9133-200-003.png,1
SOB_B_F-14-14134-200-024.png,1
SOB_B_F-14-21998EF-200-027.png,1
SOB_B_F-14-25197-200-060.png,1
SOB_B_F-14-25197-200-062.png,1
SOB_B_F-14-25197-200-041.png,1
SOB_B_F-14-14134E-200-009.png,1
SOB_B_F-14-25197-200-047.png,1
SOB_B_F-14-29960AB-200-007.png,1
SOB_B_F-14-23222AB-200-001.png,1
SOB_B_F-14-14134-200-027.png,1
SOB_B_F-14-14134-200-008.png,1
SOB_B_F-14-14134E-200-010.png,1
SOB_B_F-14-23060AB-200-013.png,1
SOB_B_F-14-9133-200-024.png,1
SOB_B_F-14-23060CD-200-004.png,1
SOB_B_F-14-9133-200-021.png,1
SOB_B_F-14-14134-200-023.png,1
SOB_B_F-14-23060AB-200-011.png,1
SOB_B_F-14-25197-200-058.png,1
SOB_B_F-14-9133-200-001.png,1
SOB_B_F-14-23060AB-200-008.png,1
SOB_B_F-14-25197-200-048.png,1
SOB_B_F-14-25197-200-052.png,1
SOB_B_F-14-14134-200-036.png,1
SOB_B_F-14-21998CD-200-003.png,1
SOB_B_F-14-14134E-200-015.png,1
SOB_B_F-14-14134-200-035.png,1
SOB_B_F-14-14134-200-037.png,1
SOB_B_F-14-23222AB-200-012.png,1
SOB_B_F-14-21998EF-200-024.png,1
SOB_B_F-14-9133-200-037.png,1
SOB_B_F-14-21998CD-200-012.png,1
SOB_B_PT-14-21998AB-200-047.png,2
SOB_B_PT-14-21998AB-200-051.png,2
SOB_B_PT-14-29315EF-200-006.png,2
SOB_B_PT-14-22704-200-032.png,2
SOB_B_PT-14-22704-200-023.png,2
SOB_B_PT-14-21998AB-200-030.png,2
SOB_B_PT-14-21998AB-200-018.png,2
SOB_B_PT-14-22704-200-025.png,2
SOB_B_PT-14-21998AB-200-014.png,2
SOB_B_PT-14-22704-200-004.png,2
SOB_B_PT-14-21998AB-200-026.png,2
SOB_B_PT-14-22704-200-014.png,2
SOB_B_PT-14-29315EF-200-001.png,2
SOB_B_PT-14-29315EF-200-007.png,2
SOB_B_PT-14-22704-200-022.png,2
SOB_B_PT-14-21998AB-200-022.png,2
SOB_B_PT-14-22704-200-041.png,2
SOB_B_PT-14-22704-200-011.png,2
SOB_B_PT-14-21998AB-200-019.png,2
SOB_B_PT-14-21998AB-200-001.png,2
SOB_B_PT-14-22704-200-034.png,2
SOB_B_TA-14-21978AB-200-010.png,3
SOB_B_TA-14-15275-200-002.png,3
SOB_B_TA-14-16184-200-016.png,3
SOB_B_TA-14-19854C-200-009.png,3
SOB_B_TA-14-13200-200-008.png,3
SOB_B_TA-14-16184CD-200-009.png,3
SOB_B_TA-14-15275-200-009.png,3
SOB_B_TA-14-13200-200-016.png,3
SOB_B_TA-14-15275-200-011.png,3
SOB_B_TA-14-13200-200-013.png,3
SOB_B_TA-14-16184CD-200-014.png,3
SOB_B_TA-14-21978AB-200-011.png,3
SOB_B_TA-14-21978AB-200-013.png,3
SOB_B_TA-14-16184-200-010.png,3
SOB_B_TA-14-13200-200-017.png,3
SOB_B_TA-14-16184-200-014.png,3
SOB_B_TA-14-16184-200-001.png,3
SOB_B_TA-14-16184-200-026.png,3
SOB_B_TA-14-3411F-200-008.png,3
SOB_B_TA-14-21978AB-200-002.png,3
SOB_B_TA-14-16184-200-030.png,3
SOB_B_TA-14-3411F-200-016.png,3
SOB_B_TA-14-16184-200-003.png,3
SOB_B_TA-14-16184CD-200-023.png,3
SOB_B_TA-14-19854C-200-010.png,3
SOB_B_TA-14-21978AB-200-009.png,3
SOB_B_TA-14-16184-200-015.png,3
SOB_B_TA-14-16184-200-006.png,3
SOB_M_DC-14-2773-200-033.png,4
SOB_M_DC-14-16336-200-018.png,4
SOB_M_DC-14-17614-200-014.png,4
