filename,class
SOB_B_A-14-22549CD-40-008.png,0
SOB_B_A-14-22549G-40-018.png,0
SOB_B_A-14-22549G-40-017.png,0
SOB_B_A-14-22549CD-40-004.png,0
SOB_B_A-14-22549AB-40-027.png,0
SOB_B_A-14-22549CD-40-009.png,0
SOB_B_A-14-29960CD-40-005.png,0
SOB_B_A-14-22549CD-40-019.png,0
SOB_B_A-14-22549CD-40-027.png,0
SOB_B_A-14-22549G-40-009.png,0
SOB_B_A-14-22549AB-40-009.png,0
SOB_B_A-14-29960CD-40-009.png,0
SOB_B_A-14-22549AB-40-021.png,0
SOB_B_A-14-22549G-40-028.png,0
SOB_B_A-14-22549G-40-029.png,0
SOB_B_A-14-22549CD-40-012.png,0
SOB_B_A-14-22549G-40-011.png,0
SOB_B_A-14-22549G-40-008.png,0
SOB_B_A-14-22549AB-40-004.png,0
SOB_B_A-14-29960CD-40-004.png,0
SOB_B_A-14-22549CD-40-001.png,0
SOB_B_A-14-22549G-40-010.png,0
SOB_B_F-14-14134E-40-017.png,0
SOB_B_F-14-21998EF-40-001.png,0
SOB_B_F-14-25197-40-038.png,0
SOB_B_F-14-25197-40-029.png,0
SOB_B_F-14-14134E-40-027.png,0
SOB_B_F-14-21998CD-40-016.png,0
SOB_B_F-14-14134-40-035.png,0
SOB_B_F-14-29960AB-40-017.png,0
SOB_B_F-14-23060CD-40-013.png,0
SOB_B_F-14-14134E-40-013.png,0
SOB_B_F-14-9133-40-004.png,0
SOB_B_F-14-14134E-40-014.png,0
SOB_B_F-14-14134-40-015.png,0
SOB_B_F-14-14134E-40-012.png,0
SOB_B_F-14-14134-40-033.png,0
SOB_B_F-14-23060AB-40-019.png,0
SOB_B_F-14-23222AB-40-005.png,0
SOB_B_F-14-25197-40-037.png,0
SOB_B_F-14-9133-40-010.png,0
SOB_B_F-14-25197-40-041.png,0
SOB_B_F-14-23060CD-40-005.png,0
SOB_B_F-14-9133-40-003.png,0
SOB_B_F-14-25197-40-027.png,0
SOB_B_F-14-21998EF-40-014.png,0
SOB_B_F-14-29960AB-40-008.png,0
SOB_B_F-14-14134E-40-003.png,0
SOB_B_F-14-14134-40-027.png,0
SOB_B_F-14-14134-40-016.png,0
SOB_B_F-14-21998EF-40-012.png,0
SOB_B_F-14-23060AB-40-018.png,0
SOB_B_F-14-21998CD-40-012.png,0
SOB_B_F-14-14134-40-007.png,0
SOB_B_F-14-9133-40-006.png,0
SOB_B_F-14-14134E-40-007.png,0
SOB_B_F-14-9133-40-001.png,0
SOB_B_F-14-9133-40-022.png,0
SOB_B_F-14-21998EF-40-013.png,0
SOB_B_F-14-21998CD-40-011.png,0
SOB_B_F-14-9133-40-008.png,0
SOB_B_F-14-29960AB-40-001.png,0
SOB_B_F-14-21998CD-40-021.png,0
SOB_B_F-14-14134-40-009.png,0
SOB_B_F-14-21998EF-40-008.png,0
SOB_B_F-14-21998CD-40-013.png,0
SOB_B_F-14-23222AB-40-016.png,0
SOB_B_F-14-14134E-40-022.png,0
SOB_B_F-14-9133-40-013.png,0
SOB_B_F-14-21998CD-40-004.png,0
SOB_B_F-14-23222AB-40-002.png,0
SOB_B_F-14-23060AB-40-014.png,0
SOB_B_PT-14-29315EF-40-003.png,0
SOB_B_PT-14-22704-40-019.png,0
SOB_B_PT-14-22704-40-005.png,0
SOB_B_PT-14-21998AB-40-001.png,0
SOB_B_PT-14-22704-40-007.png,0
SOB_B_PT-14-21998AB-40-002.png,0
SOB_B_PT-14-22704-40-003.png,0
