slide,tumour
SOB_B_PT-14-22704-40-019.png,0
SOB_B_TA-14-16184-40-031.png,0
SOB_B_PT-14-22704-40-005.png,0
SOB_B_A-14-22549CD-40-010.png,0
SOB_B_F-14-14134E-40-008.png,0
SOB_B_TA-14-19854C-40-009.png,0
SOB_B_F-14-25197-40-024.png,0
SOB_B_F-14-21998CD-40-017.png,0
SOB_B_TA-14-13200-40-010.png,0
SOB_B_TA-14-16184-40-006.png,0
SOB_B_F-14-14134E-40-024.png,0
SOB_B_F-14-25197-40-025.png,0
SOB_B_A-14-22549CD-40-014.png,0
SOB_B_TA-14-16184-40-010.png,0
SOB_B_F-14-21998EF-40-026.png,0
SOB_B_PT-14-21998AB-40-003.png,0
SOB_B_TA-14-16184CD-40-017.png,0
SOB_B_TA-14-16184CD-40-012.png,0
SOB_B_A-14-29960CD-40-011.png,0
SOB_B_F-14-21998EF-40-029.png,0
SOB_B_PT-14-22704-40-007.png,0
SOB_B_A-14-22549AB-40-011.png,0
SOB_B_PT-14-22704-40-014.png,0
SOB_B_F-14-21998CD-40-037.png,0
SOB_B_A-14-22549CD-40-005.png,0
SOB_B_F-14-21998CD-40-034.png,0
SOB_B_TA-14-16184-40-027.png,0
SOB_B_PT-14-21998AB-40-036.png,0
SOB_B_TA-14-21978AB-40-013.png,0
SOB_B_TA-14-19854C-40-014.png,0
SOB_B_F-14-9133-40-024.png,0
SOB_B_TA-14-16184CD-40-026.png,0
SOB_B_F-14-23060AB-40-017.png,0
SOB_B_PT-14-21998AB-40-040.png,0
SOB_B_F-14-21998EF-40-013.png,0
SOB_B_A-14-22549CD-40-021.png,0
SOB_B_TA-14-19854C-40-006.png,0
SOB_B_PT-14-21998AB-40-049.png,0
SOB_B_PT-14-21998AB-40-054.png,0
SOB_B_TA-14-19854C-40-011.png,0
SOB_B_F-14-21998CD-40-016.png,0
SOB_B_F-14-14134E-40-003.png,0
SOB_B_TA-14-16184-40-008.png,0
SOB_B_F-14-21998EF-40-022.png,0
SOB_B_A-14-22549G-40-015.png,0
SOB_B_TA-14-16184-40-026.png,0
SOB_B_F-14-21998EF-40-006.png,0
SOB_B_A-14-22549AB-40-016.png,0
SOB_B_F-14-21998EF-40-030.png,0
SOB_B_TA-14-15275-40-004.png,0
SOB_B_F-14-21998CD-40-012.png,0
SOB_B_F-14-25197-40-033.png,0
SOB_B_F-14-23060AB-40-021.png,0
SOB_B_TA-14-21978AB-40-010.png,0
SOB_B_TA-14-16184-40-020.png,0
SOB_B_F-14-23060CD-40-007.png,0
SOB_B_TA-14-16184-40-030.png,0
SOB_B_PT-14-21998AB-40-014.png,0
SOB_B_PT-14-21998AB-40-011.png,0
SOB_B_F-14-21998CD-40-006.png,0
SOB_B_A-14-22549G-40-021.png,0
SOB_B_F-14-9133-40-026.png,0
SOB_B_F-14-14134E-40-010.png,0
SOB_B_TA-14-15275-40-006.png,0
SOB_B_TA-14-16184-40-003.png,0
SOB_B_PT-14-21998AB-40-032.png,0
SOB_B_F-14-21998EF-40-016.png,0
SOB_B_PT-14-21998AB-40-030.png,0
SOB_B_TA-14-16184-40-015.png,0
SOB_B_PT-14-21998AB-40-018.png,0
SOB_B_F-14-25197-40-039.png,0
SOB_B_TA-14-13200-40-011.png,0
SOB_B_TA-14-16184CD-40-008.png,0
SOB_B_TA-14-21978AB-40-012.png,0
SOB_B_F-14-14134-40-005.png,0
SOB_B_F-14-14134-40-018.png,0
SOB_B_PT-14-21998AB-40-012.png,0
SOB_B_F-14-9133-40-023.png,0
SOB_B_A-14-22549AB-40-013.png,0
SOB_B_F-14-21998EF-40-015.png,0
SOB_B_PT-14-21998AB-40-017.png,0
SOB_B_F-14-21998CD-40-008.png,0
SOB_B_F-14-23060AB-40-023.png,0
SOB_B_F-14-23060AB-40-003.png,0
SOB_B_F-14-23222AB-40-007.png,0
SOB_B_F-14-23060AB-40-005.png,0
SOB_B_F-14-14134E-40-004.png,0
SOB_B_A-14-22549CD-40-003.png,0
SOB_B_F-14-21998EF-40-017.png,0
SOB_B_TA-14-21978AB-40-015.png,0
SOB_B_F-14-14134E-40-019.png,0
SOB_B_PT-14-22704-40-028.png,0
SOB_B_F-14-23060AB-40-001.png,0
SOB_B_F-14-21998CD-40-036.png,0
SOB_B_F-14-14134E-40-009.png,0
SOB_B_F-14-25197-40-031.png,0
SOB_B_A-14-22549G-40-024.png,0
SOB_B_A-14-22549AB-40-023.png,0
SOB_B_TA-14-16184CD-40-014.png,0
SOB_B_F-14-14134-40-033.png,0
SOB_B_F-14-21998EF-40-028.png,0
SOB_B_F-14-9133-40-004.png,0
SOB_B_TA-14-16184-40-016.png,0
SOB_B_PT-14-21998AB-40-042.png,0
SOB_B_F-14-21998EF-40-014.png,0
SOB_B_TA-14-15275-40-003.png,0
SOB_B_TA-14-16184CD-40-029.png,0
