slide,tumour
SOB_B_A-14-22549CD-100-009.png,0
SOB_B_F-14-23060CD-100-009.png,0
SOB_B_PT-14-21998AB-100-059.png,0
SOB_B_F-14-25197-100-006.png,0
SOB_B_A-14-22549AB-100-025.png,0
SOB_B_F-14-21998EF-100-001.png,0
SOB_B_F-14-21998EF-100-029.png,0
SOB_B_TA-14-13200-100-013.png,0
SOB_B_F-14-21998CD-100-010.png,0
SOB_B_F-14-21998CD-100-015.png,0
SOB_B_TA-14-15275-100-011.png,0
SOB_B_TA-14-19854C-100-009.png,0
SOB_B_A-14-22549CD-100-027.png,0
SOB_B_A-14-22549CD-100-016.png,0
SOB_B_F-14-9133-100-034.png,0
SOB_B_PT-14-22704-100-029.png,0
SOB_B_F-14-21998EF-100-033.png,0
SOB_B_PT-14-29315EF-100-005.png,0
SOB_B_PT-14-22704-100-011.png,0
SOB_B_F-14-23060AB-100-002.png,0
SOB_B_A-14-22549G-100-011.png,0
SOB_B_A-14-22549AB-100-023.png,0
SOB_B_A-14-22549G-100-015.png,0
SOB_B_PT-14-21998AB-100-039.png,0
SOB_B_F-14-9133-100-033.png,0
SOB_B_F-14-21998CD-100-028.png,0
SOB_B_A-14-22549G-100-017.png,0
SOB_B_PT-14-21998AB-100-022.png,0
SOB_B_F-14-23222AB-100-003.png,0
SOB_B_F-14-14134E-100-016.png,0
SOB_B_F-14-21998CD-100-006.png,0
SOB_B_F-14-9133-100-035.png,0
SOB_B_A-14-22549G-100-013.png,0
SOB_B_TA-14-16184CD-100-006.png,0
SOB_B_F-14-14134-100-015.png,0
SOB_B_A-14-22549G-100-006.png,0
SOB_B_F-14-23060AB-100-019.png,0
SOB_B_TA-14-16184CD-100-024.png,0
SOB_B_F-14-23222AB-100-007.png,0
SOB_B_PT-14-21998AB-100-031.png,0
SOB_B_PT-14-22704-100-027.png,0
SOB_B_PT-14-21998AB-100-057.png,0
SOB_B_A-14-22549CD-100-025.png,0
SOB_B_A-14-22549CD-100-035.png,0
SOB_B_TA-14-15275-100-002.png,0
SOB_B_F-14-23060CD-100-003.png,0
SOB_B_F-14-14134-100-003.png,0
SOB_B_F-14-9133-100-019.png,0
SOB_B_TA-14-19854C-100-003.png,0
SOB_B_A-14-22549CD-100-002.png,0
SOB_B_F-14-25197-100-005.png,0
SOB_B_F-14-21998CD-100-007.png,0
SOB_B_TA-14-13200-100-002.png,0
SOB_B_F-14-23222AB-100-010.png,0
SOB_B_TA-14-3411F-100-010.png,0
SOB_B_F-14-21998CD-100-029.png,0
SOB_B_PT-14-22704-100-021.png,0
